batch_size,reset_freq_num,accuracy,processing_time_per_sample,samples_per_second,avg_memory_usage,max_memory_usage,reset_frequency,error_rate,efficiency
5,5,0.9458675521803904,25.245549726566956,0.03968599064456592,0.0,161.41182791914161,5.0,0.054132447819609575,0.037537690826829444
5,10,0.9351157777128466,24.678550397115504,0.040682198993808434,0.0002379046438734829,0.0,10.0,0.0648842222871534,0.038042566151163956
5,25,0.0,0.0,0.0,0.040506492567103994,306.6885940144525,25.0,1.0,0.0
5,50,0.0,0.0,0.0,0.18309129231508775,3304.382063119427,50.0,1.0,0.0
5,999,0.0,0.0,0.0,98.10377961337501,4086567.927034392,,1.0,0.0
10,5,0.9320586845504819,28.8502457884481,0.0344048414744221,0.0,0.0,5.0,0.06794131544951809,0.03206733128681772
10,10,0.9205106000230369,28.16094966774356,0.035243869555632565,0.0003087990473899958,1.3601316710332725,10.0,0.07948939997696314,0.03244235551178897
10,25,0.0,0.0,0.0,0.03816759548880022,219.56329745304072,25.0,1.0,0.0
10,50,0.0,0.0,0.0,0.17998311532984262,3161.1353516014387,50.0,1.0,0.0
10,999,0.0,0.0,0.0,98.09846371459312,4086284.5948776687,,1.0,0.0
20,5,0.9173073901632379,33.29313094857505,0.030082147856689834,0.0,0.3601518388381386,5.0,0.08269260983676208,0.027594576540924794
20,10,0.9060322815330711,32.50289104946777,0.03081032010082757,0.0003348549612827729,0.2794940703190427,10.0,0.09396771846692886,0.027915144615717046
20,25,0.0,0.0,0.0,0.041092266661512174,311.5406211266749,25.0,1.0,0.0
20,50,0.0,0.0,0.0,0.1832918008047662,3250.6966930158947,50.0,1.0,0.0
20,999,0.0,0.0,0.0,98.10332132273338,4086392.5256070327,,1.0,0.0
50,5,0.0,0.0,0.0,0.05834592035979021,2851.6657740079163,5.0,1.0,0.0
50,10,0.0,0.0,0.0,0.06887185774418692,2762.134533101048,10.0,1.0,0.0
50,25,0.0,0.0,0.0,0.11879034297631061,3232.1947309787643,25.0,1.0,0.0
50,50,0.0,0.0,0.0,0.27070392836163854,6622.656009767158,50.0,1.0,0.0
50,999,0.0,0.0,0.0,98.24181563612356,4092113.3205811204,,1.0,0.0
