batch_size,reset_freq_num,accuracy,processing_time_per_sample,samples_per_second,avg_memory_usage,max_memory_usage,reset_frequency,error_rate,efficiency
5,5,0.9450224934964295,25.21606588743927,0.03966742901437783,0.0,161.63753995798902,5.0,0.05497750650357047,0.037486612677759955
5,10,0.9332018072224503,24.614225912066345,0.040659579652433,0.0002833916324081129,0.0,10.0,0.06679819277754973,0.03794359321255564
5,25,0.9500246194404806,23.879501288836856,0.041879577905660284,0.00024008153502553392,0.05614275469713448,25.0,0.049975380559519444,0.03978663006215287
5,50,0.9499956934930621,23.633828586707565,0.042314175846813955,0.0002372539534520532,0.011197900466868305,50.0,0.05000430650693788,0.0401982848281814
5,999,0.9500000737842669,23.38595972625626,0.042760708765611,0.0003385447993693447,0.0003647113626357168,,0.049999926215733126,0.040622676482398
10,5,0.9550355842624823,45.457748101608395,0.021962164826737428,0.0,0.0,5.0,0.04496441573751775,0.02097464891697212
10,10,0.9500634263325496,44.37196377428532,0.022496525690776828,0.0001832316971489764,0.7878099178573166,10.0,0.04993657366745041,0.02137312627835766
10,25,0.9537106597584164,42.45739400268958,0.031660106496028254,0.0021821153071625993,0.0,25.0,0.0462893402415836,0.03019458105434883
10,50,0.9535925183648649,42.62782507501131,0.03457868317827095,0.002603977582907875,0.0,50.0,0.046407481635135084,0.03297397357370819
10,999,0.9545772161599547,55.13749044710754,0.03193319282168434,0.0026019434390312833,0.0,,0.04542278384004528,0.030482698306822483
20,5,0.9499798294091143,81.93599705885427,0.01221094664948786,0.0,0.02571009066377883,5.0,0.050020170590885704,0.011600153015004272
20,10,0.9499882224640726,79.97637904442877,0.012511964083398143,0.0002314672058816858,0.09759697706522275,10.0,0.05001177753592745,0.01188621851912172
20,25,0.9556182968399864,77.01240628534937,0.017551659917063117,0.005505184744765218,0.0,25.0,0.04438170316001355,0.016772687356658513
20,50,0.959500930793918,78.86309865092443,0.021212481293730726,0.007988672176829168,0.0,50.0,0.04049906920608204,0.020353395545783203
20,999,0.9633642214023134,118.61151002308378,0.010341753529160594,0.006984574947644424,0.0,,0.03663577859768663,0.009962875336554423
50,5,0.9500059880329758,178.53143186111373,0.005601233431091535,0.0,0.0,5.0,0.04999401196702424,0.0053212052999074486
50,10,0.949992960594424,174.25713966757246,0.005744091238068683,0.00034128735831041174,0.08552532094722665,10.0,0.05000703940557605,0.005456846241177358
50,25,0.9560230010912784,174.94391464251436,0.0009421577386502511,0.011906151703441017,0.0,25.0,0.04397699890872164,0.0009007244688057853
50,50,0.9702982052047385,186.5646830409151,0.0,0.021813671636033864,0.0,50.0,0.02970179479526147,0.0
50,999,0.9870086455871712,308.84548339973475,0.0,0.018989167812989906,0.0,,0.012991354412828837,0.0
