datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-03-01 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.8,1.57,7.04,79.41,0.5,0,0
2024-03-01 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.4,2.09,7.16,104.34,0.5,0,0
2024-03-01 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.3,1.88,6.94,111.66,0.5,0,0
2024-03-01 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.8,1.68,7.24,85.46,0.5,0,0
2024-03-02 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.2,1.48,7.08,88.27,0.5,0,0
2024-03-02 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.1,2.11,6.85,81.72,0.5,0,0
2024-03-02 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.6,1.8,6.76,61.35,0.5,0,0
2024-03-03 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.2,1.21,6.37,63.53,0.5,0,0
2024-03-03 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.7,2.13,6.67,50.0,0.5,0,0
2024-03-03 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.9,1.93,7.02,79.89,0.5,0,0
2024-03-03 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.4,1.84,6.45,78.94,0.5,0,0
2024-03-03 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.3,1.88,6.6,76.42,0.5,0,0
2024-03-03 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.3,1.85,6.74,72.19,0.5,0,0
2024-03-04 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.4,1.78,7.47,62.89,0.5,0,0
2024-03-04 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.3,2.02,7.06,103.86,0.5,0,0
2024-03-04 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.2,1.6,7.22,125.54,0.5,0,0
2024-03-04 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.7,1.59,7.04,115.67,0.5,0,0
2024-03-05 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.9,1.54,6.41,89.3,0.5,0,0
2024-03-05 10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.0,1.67,7.07,132.59,0.5,0,0
2024-03-05 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.5,1.73,7.5,106.92,0.5,0,0
2024-03-05 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.0,1.6,6.74,92.46,0.5,0,0
2024-03-06 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.5,1.99,7.16,96.28,0.5,0,0
2024-03-06 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.8,2.0,7.46,95.99,0.5,0,0
2024-03-07 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.1,2.01,7.48,71.03,0.5,0,0
