DateTime,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,weather_condition,Current,CosPhi,Energy_Consumption,Reactive_Energy,Voltage,Vibration,Temperature,Pressure,Speed,Anomaly,Anomaly_Detected,Notes
2024-03-01 00:00:00,13.0,88.0,15.0,0.0,Light Rain,83.28,0.872,46.17,5.31,398.5,1.7,86.9,7.18,2931.0,False,False,
2024-03-01 01:00:00,13.0,100.0,6.5,0.0,Light Rain,79.41,0.891,36.2,3.56,402.8,1.57,71.8,7.04,2982.0,False,False,
2024-03-01 02:00:00,13.0,100.0,3.0,0.0,Light Rain,83.77,0.862,41.53,5.14,402.1,1.76,75.8,6.93,2974.0,False,False,
2024-03-01 03:00:00,12.0,100.0,5.0,0.0,Light Rain,87.5,0.899,32.93,3.01,399.9,2.02,76.9,7.17,2977.0,False,False,
2024-03-01 04:00:00,12.0,100.0,3.0,0.0,Mostly Cloudy,75.91,0.908,46.39,3.85,398.4,1.8,72.4,6.75,2952.0,False,False,
2024-03-01 05:00:00,12.0,100.0,4.0,0.0,Mostly Cloudy,80.66,0.877,39.66,4.38,396.0,1.97,77.1,7.21,2955.0,False,False,
2024-03-01 06:00:00,12.0,100.0,4.0,0.0,Mostly Cloudy,104.34,0.873,55.15,6.28,404.3,2.09,81.4,7.16,2926.0,False,False,
2024-03-01 07:00:00,12.0,100.0,5.0,0.0,Mostly Cloudy,108.3,0.885,62.72,6.5,401.8,1.68,85.5,7.18,2970.0,False,False,
2024-03-01 08:00:00,12.0,100.0,8.0,0.0,Light Rain,104.11,0.86,58.07,7.31,397.9,1.76,99.0,7.09,2958.0,False,False,
2024-03-01 09:00:00,12.5,100.0,8.0,0.0,Light Rain,116.48,0.872,59.2,6.8,402.2,2.23,93.0,7.36,2961.0,False,False,
2024-03-01 10:00:00,13.0,100.0,11.0,0.0,Light Rain,109.74,0.914,69.24,5.33,399.8,2.09,94.4,7.24,2984.0,False,False,
2024-03-01 11:00:00,13.0,100.0,5.5,0.0,Light Rain,106.93,0.868,60.93,7.24,399.1,1.47,93.8,6.93,2938.0,False,False,
2024-03-01 12:00:00,13.0,94.0,6.0,0.0,Light Rain,111.66,0.866,65.5,7.89,401.3,1.88,93.3,6.94,2947.0,False,False,
2024-03-01 13:00:00,13.0,94.0,11.0,0.0,Mostly Cloudy,93.21,0.863,63.1,7.8,397.8,1.8,90.5,6.89,2957.0,False,False,
2024-03-01 14:00:00,13.0,94.0,6.0,0.0,Mostly Cloudy,97.48,0.891,56.23,5.53,399.0,1.97,90.1,7.15,2931.0,False,False,
2024-03-01 15:00:00,13.0,94.0,6.0,0.0,Mostly Cloudy,105.09,0.871,51.74,6.01,400.4,1.65,91.8,6.86,2946.0,False,False,
2024-03-01 16:00:00,13.0,94.0,7.0,0.0,Mostly Cloudy,97.32,0.859,64.55,8.21,398.5,1.63,95.3,7.27,2960.0,False,False,
2024-03-01 17:00:00,12.5,97.0,9.0,0.0,Mostly Cloudy,104.38,0.9,57.41,5.18,402.0,1.66,93.4,7.31,2943.0,False,False,
2024-03-01 18:00:00,12.5,97.0,12.0,0.0,Mostly Cloudy,89.34,0.909,52.23,4.26,405.6,1.69,83.8,6.9,2976.0,False,False,
2024-03-01 19:00:00,12.0,100.0,11.0,0.0,Light Rain,80.92,0.866,55.56,6.68,397.7,1.96,87.1,7.0,2920.0,False,False,
2024-03-01 20:00:00,12.0,100.0,14.0,0.0,Light Rain,100.19,0.845,54.78,7.62,395.0,1.56,81.5,7.07,2972.0,False,False,
2024-03-01 21:00:00,12.0,100.0,12.0,0.0,Light Rain,85.46,0.903,47.2,4.13,394.0,1.68,81.8,7.24,2963.0,False,False,
2024-03-01 22:00:00,12.0,100.0,15.0,0.0,Light Rain,85.69,0.871,45.84,5.33,399.5,1.44,79.3,7.37,2939.0,False,False,
2024-03-01 23:00:00,12.0,100.0,15.0,0.0,Light Rain,73.17,0.9,48.3,4.35,398.0,2.0,79.9,6.72,2932.0,False,False,
2024-03-02 00:00:00,12.0,100.0,9.0,0.0,Light Rain,58.86,0.846,27.68,3.84,400.6,2.06,78.5,6.48,2800.0,False,False,
