batch_size,reset_frequency,accuracy,error_rate,processing_time_per_sample,samples_per_second,avg_memory_usage,max_memory_usage,n_samples,processing_time
5,5,0.99,0.010000000000000009,36.550799999999995,0.02735918228875976,5.25,6.3,1133,41412.056399999994
5,10,0.99,0.010000000000000009,35.847899999999996,0.02789563684344132,4.25,5.1,1133,40615.670699999995
5,25,0.99,0.010000000000000009,35.426159999999996,0.028227727758244194,3.65,4.38,1133,40137.83927999999
5,50,0.988252427184466,0.011747572815533958,35.285579999999996,0.028340188825010108,3.45,4.14,1133,39978.562139999995
5,None,0.96828773168579,0.031712268314210035,35.144999999999996,0.028453549580310145,4.25,5.1,1133,39819.284999999996
10,5,0.99,0.010000000000000009,32.4896,0.03077908007485472,6.5,7.8,1133,36810.7168
10,10,0.99,0.010000000000000009,31.8648,0.03138259144887148,5.5,6.6,1133,36102.8184
10,25,0.99,0.010000000000000009,31.489919999999998,0.03175619372802472,4.9,5.88,1133,35678.079359999996
10,50,0.99,0.010000000000000009,31.36496,0.03188271242813637,4.7,5.64,1133,35536.49968
10,None,0.99,0.010000000000000009,31.24,0.03201024327784891,5.5,6.6,1133,35394.92
20,5,0.99,0.010000000000000009,24.367199999999997,0.041038773433139636,6.5,7.8,1133,27608.037599999996
20,10,0.99,0.010000000000000009,23.898599999999995,0.041843455265161984,5.5,6.6,1133,27077.113799999996
20,25,0.99,0.010000000000000009,23.617439999999995,0.042341591637366296,4.9,5.88,1133,26758.559519999995
20,50,0.99,0.010000000000000009,23.523719999999997,0.04251028323751516,4.7,5.64,1133,26652.374759999995
20,None,0.99,0.010000000000000009,23.429999999999996,0.04268032437046522,5.5,6.6,1133,26546.189999999995
50,5,0.978270079435128,0.021729920564871996,24.367199999999997,0.041038773433139636,6.5,7.8,1133,27608.037599999996
50,10,0.99,0.010000000000000009,23.898599999999995,0.041843455265161984,5.5,6.6,1133,27077.113799999996
50,25,0.978270079435128,0.021729920564871996,23.617439999999995,0.042341591637366296,4.9,5.88,1133,26758.559519999995
50,50,0.9684873786407767,0.03151262135922328,23.523719999999997,0.04251028323751516,4.7,5.64,1133,26652.374759999995
50,None,0.9489219770520742,0.05107802294792585,23.429999999999996,0.04268032437046522,5.5,6.6,1133,26546.189999999995
